Player,Pos,3P,TRB,BLK
Buddy Hield,SG,1.8,3.3,0.1
Jamal Murray,SG,1.4,2.6,0.3
Dwyane Wade,SG,0.8,4.5,0.7
Zach LaVine,SG,2.6,3.4,0.2
Al Horford,C,1.3,6.8,1.3
Josh Richardson,SG,1.4,3.2,0.7
Montrezl Harrell,C,0.0,3.8,0.7
Georgios Papagiannis,C,0.0,3.9,0.8
Marreese Speights,C,1.3,4.5,0.5
Nicolas Batum,SG,1.8,6.2,0.4
Channing Frye,C,1.9,3.9,0.5
Jamal Crawford,SG,1.4,1.6,0.2
Roy Hibbert,C,0.0,3.2,1.0
Iman Shumpert,SG,1.2,2.9,0.4
Marcin Gortat,C,0.0,10.4,0.7
Jason Smith,C,0.5,3.5,0.7
Andrew Bogut,C,0.0,8.1,0.9
A.J. Hammons,C,0.2,1.6,0.6
Gary Harris,SG,1.9,3.1,0.1
Dion Waiters,SG,1.8,3.3,0.4
